1024, 1024, 16, 0.008056640625, 0.000312676,  0.004435713, 0.07049058403913869
4096, 131072, 32, 4.0322265625, 0.21872753350000002,  2.0927392659999997, 0.1045173362270157
4096, 131072, 64, 4.064453125, 0.33265921,  2.745839913, 0.12115025658453234
4096, 131072, 128, 4.12890625, 0.5304363995000001,  2.1059089330000003, 0.25188002728321207
4096, 131072, 512, 4.515625, 1.680631623,  2.4721955865, 0.6798133740621012
4096, 131072, 1024, 5.03125, 3.3128221890000003,  3.038765847, 1.0901867257296447
4096, 131072, 2048, 6.0625, 6.3956840305,  3.7706170015, 1.6961903126081792
4096, 131072, 4096, 8.125, 12.731562079500002,  5.2693672795, 2.4161462665605034
4096, 131072, 8192, 12.25, 25.2917535395,  8.14333031, 3.105824346636383
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 4096, N is 131072, P is 16384
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 4096, N is 131072, P is 32768
4096, 262144, 16, 8.03173828125, 0.3264427405,  4.157086274, 0.07852681397104919
4096, 262144, 32, 8.0634765625, 0.4871230565,  5.4588682465, 0.0892351737582828
4096, 262144, 64, 8.126953125, 0.679101184,  4.2685731535, 0.1590932519085853
4096, 262144, 128, 8.25390625, 1.0655180285,  4.5028321575, 0.23663285488561986
4096, 262144, 512, 9.015625, 3.4348728105,  5.080399168, 0.6761029393389587
4096, 262144, 1024, 10.03125, 6.6649715325,  6.167007078999999, 1.0807465350892296
4096, 262144, 2048, 12.0625, 12.823337025,  8.6491962035, 1.4826044782994845
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 4096, N is 262144, P is 4096
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 4096, N is 262144, P is 8192
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 4096, N is 262144, P is 16384
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 4096, N is 262144, P is 32768
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 4096, N is 524288, P is 16
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 4096, N is 524288, P is 32
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 4096, N is 524288, P is 64
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 4096, N is 524288, P is 128
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 4096, N is 524288, P is 512
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 4096, N is 524288, P is 1024
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 4096, N is 524288, P is 2048
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 4096, N is 524288, P is 4096
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 4096, N is 524288, P is 8192
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 4096, N is 524288, P is 16384
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 4096, N is 524288, P is 32768
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 4096, N is 1048576, P is 16
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 4096, N is 1048576, P is 32
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 4096, N is 1048576, P is 64
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 4096, N is 1048576, P is 128
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 4096, N is 1048576, P is 512
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 4096, N is 1048576, P is 1024
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 4096, N is 1048576, P is 2048
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 4096, N is 1048576, P is 4096
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 4096, N is 1048576, P is 8192
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 4096, N is 1048576, P is 16384
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 4096, N is 1048576, P is 32768
8192, 1024, 16, 0.0635986328125, 0.0024707964999999997,  0.0403988465, 0.061160075449183914
8192, 1024, 32, 0.064697265625, 0.003308234,  0.0409293695, 0.08082787593393052
8192, 1024, 64, 0.06689453125, 0.004925297,  0.041526124, 0.11860719290825218
8192, 1024, 128, 0.0712890625, 0.0083412905,  0.044667185, 0.18674314264487452
8192, 1024, 512, 0.09765625, 0.0269526195,  0.076018335, 0.35455419406384
8192, 1024, 1024, 0.1328125, 0.053650889,  0.10466476699999999, 0.5125974149448018
8192, 1024, 2048, 0.203125, 0.10546101199999999,  0.18648222650000001, 0.565528490190994
8192, 1024, 4096, 0.34375, 0.2110954385,  0.37691835250000005, 0.5600561423975766
8192, 1024, 8192, 0.625, 0.4244654545,  0.651147504, 0.6518729656375984
8192, 1024, 16384, 1.1875, 0.8471761145,  1.207535026, 0.7015747752728126
8192, 1024, 32768, 2.3125, 1.7056717485,  2.287780238, 0.7455575147336333
8192, 2048, 16, 0.126220703125, 0.0050206975,  0.080656926, 0.06224756817536041
8192, 2048, 32, 0.12744140625, 0.006594234500000001,  0.078880775, 0.08359748620623975
8192, 2048, 64, 0.1298828125, 0.0098405035,  0.081963953, 0.12005891785136326
8192, 2048, 128, 0.134765625, 0.0161466745,  0.08271451799999999, 0.19520967891029725
8192, 2048, 512, 0.1640625, 0.0535416715,  0.1152346235, 0.46463180833840273
8192, 2048, 1024, 0.203125, 0.1049357125,  0.153923419, 0.6817397455289114
8192, 2048, 2048, 0.28125, 0.206306991,  0.2370800485, 0.8701997165316085
8192, 2048, 4096, 0.4375, 0.409249552,  0.39825082300000003, 1.0276175926446234
8192, 2048, 8192, 0.75, 0.807564105,  0.748081317, 1.0795137997010023
8192, 2048, 16384, 1.375, 1.623369973,  1.3945438655000002, 1.164086704736216
8192, 2048, 32768, 2.625, 3.2750598240000004,  2.5967123515, 1.2612331982432134
8192, 4096, 16, 0.25146484375, 0.0108241645,  0.143449093, 0.07545648615568451
8192, 4096, 32, 0.2529296875, 0.012971960000000001,  0.1298800565, 0.0998764579379437
8192, 4096, 64, 0.255859375, 0.019313336,  0.16879309050000002, 0.11442018119811603
8192, 4096, 128, 0.26171875, 0.032018724,  0.162174865, 0.19743333222444795
8192, 4096, 512, 0.296875, 0.1057755655,  0.2589597055, 0.40846341439788203
8192, 4096, 1024, 0.34375, 0.20505523850000001,  0.2463831035, 0.8322617727720928
8192, 4096, 2048, 0.4375, 0.403997402,  0.302340589, 1.336232767608983
8192, 4096, 4096, 0.625, 0.7975231345,  0.534900454, 1.4909748693165252
8192, 4096, 8192, 1.0, 1.595657185,  0.9005578540000001, 1.7718541656292077
8192, 4096, 16384, 1.75, 3.1922111175000003,  1.482340623, 2.1534936491449037
8192, 4096, 32768, 3.25, 6.4341902125,  2.8881060549999997, 2.2278233866657646
8192, 8192, 16, 0.501953125, 0.0201124595,  0.25348827900000004, 0.07934275927606103
8192, 8192, 32, 0.50390625, 0.0254839925,  0.26226761600000004, 0.09716789624533742
8192, 8192, 64, 0.5078125, 0.037944304,  0.291436636, 0.13019744024220756
8192, 8192, 128, 0.515625, 0.06400004549999999,  0.27634344850000003, 0.23159602967754087
8192, 8192, 512, 0.5625, 0.2102852315,  0.399695244, 0.5261139196842682
8192, 8192, 1024, 0.625, 0.41128205650000005,  0.5147910185, 0.7989301322668668
8192, 8192, 2048, 0.75, 0.7978932845,  0.475977345, 1.6763261799781668
8192, 8192, 4096, 1.0, 1.5813771745,  0.6889553685, 2.2953260063028305
8192, 8192, 8192, 1.5, 3.159631763,  1.2590172494999998, 2.5096016470424067
8192, 8192, 16384, 2.5, 6.343669021,  2.3186695705, 2.7359090323646442
8192, 8192, 32768, 4.5, 12.754704642,  3.994768586, 3.1928519430887503
8192, 16384, 16, 1.0029296875, 0.040895755,  0.5299415460000001, 0.0771703130442994
8192, 16384, 32, 1.005859375, 0.052548257,  0.5095749924999999, 0.10312173433432373
8192, 16384, 64, 1.01171875, 0.07810495149999999,  0.533362914, 0.1464386620251591
8192, 16384, 128, 1.0234375, 0.128403367,  0.5193956390000001, 0.24721687545782411
8192, 16384, 512, 1.09375, 0.4253007525,  0.6532157359999999, 0.6510877326751969
8192, 16384, 1024, 1.1875, 0.8255666285000001,  0.7530365385, 1.0963168269955073
8192, 16384, 2048, 1.375, 1.6107772575000001,  0.8867089134999999, 1.816579525677679
8192, 16384, 4096, 1.75, 3.172197034,  1.1596356970000001, 2.7355117147622607
8192, 16384, 8192, 2.5, 6.3395752225,  1.8492025564999999, 3.428275177435923
8192, 16384, 16384, 4.0, 12.605042731,  3.1965972505, 3.9432689648432766
8192, 16384, 32768, 7.0, 25.240854868,  6.0025823345, 4.2049993588471954
8192, 32768, 16, 2.0048828125, 0.08526097299999999,  1.041438659, 0.08186845404977423
8192, 32768, 32, 2.009765625, 0.102503432,  1.2846176435, 0.07979295046946784
8192, 32768, 64, 2.01953125, 0.15900307,  1.131595578, 0.14051227584418857
8192, 32768, 128, 2.0390625, 0.257984624,  1.0891582895, 0.23686605196608568
8192, 32768, 512, 2.15625, 0.83364359,  1.2198540755, 0.6833961592154388
8192, 32768, 1024, 2.3125, 1.62164944,  1.380056307, 1.1750603448385242
8192, 32768, 2048, 2.625, 3.1860757765,  1.6918425845, 1.8831987122735767
8192, 32768, 4096, 3.25, 6.307855742,  2.211166379, 2.852727773860567
8192, 32768, 8192, 4.5, 12.6194858755,  3.3019414425, 3.8218381807356963
8192, 32768, 16384, 7.0, 25.208287872,  5.5380835525, 4.551807070628337
8192, 32768, 32768, 12.0, 50.454651752000004,  9.974964774, 5.058128313747166
8192, 65536, 16, 4.0087890625, 0.16121242949999998,  2.0113120095, 0.08015286973803552
8192, 65536, 32, 4.017578125, 0.207108398,  2.127907467, 0.09732960723709891
8192, 65536, 64, 4.03515625, 0.336108026,  2.105646929, 0.15962221461297987
8192, 65536, 128, 4.0703125, 0.5394821160000001,  2.263214255, 0.2383698824837952
8192, 65536, 512, 4.28125, 1.686665615,  2.6099734010000004, 0.646238622337592
8192, 65536, 1024, 4.5625, 3.244189728,  2.644862791, 1.2266003888895118
8192, 65536, 2048, 5.125, 6.3756338305,  3.2401693835, 1.967685350947024
8192, 65536, 4096, 6.25, 12.6456447085,  4.2463684475, 2.9779904558081802
8192, 65536, 8192, 8.5, 25.0902124085,  6.951823399, 3.6091556083126557
8192, 65536, 16384, 13.0, 50.4291630635,  11.51611213, 4.379009382179401
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 8192, N is 65536, P is 32768
8192, 131072, 16, 8.0166015625, 0.3435064835,  4.291721582, 0.08003932150228658
8192, 131072, 32, 8.033203125, 0.44155156100000004,  4.444434619, 0.09934932085902737
8192, 131072, 64, 8.06640625, 0.6217375844999999,  4.315505267, 0.14407063507819837
8192, 131072, 128, 8.1328125, 1.0339943379999998,  4.498872056, 0.22983412845026235
8192, 131072, 512, 8.53125, 3.3488376014999996,  4.8942339595, 0.684241421479189
8192, 131072, 1024, 9.0625, 6.5880902589999994,  5.6490304425, 1.1662338034921997
8192, 131072, 2048, 10.125, 12.704647369,  7.1345152625, 1.7807302811134746
8192, 131072, 4096, 12.25, 25.223521378,  9.054368872, 2.785784601288111
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 8192, N is 131072, P is 8192
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 8192, N is 131072, P is 16384
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 8192, N is 131072, P is 32768
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 8192, N is 262144, P is 16
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 8192, N is 262144, P is 32
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 8192, N is 262144, P is 64
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 8192, N is 262144, P is 128
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 8192, N is 262144, P is 512
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 8192, N is 262144, P is 1024
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 8192, N is 262144, P is 2048
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 8192, N is 262144, P is 4096
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 8192, N is 262144, P is 8192
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 8192, N is 262144, P is 16384
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 8192, N is 262144, P is 32768
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 8192, N is 524288, P is 16
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 8192, N is 524288, P is 32
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 8192, N is 524288, P is 64
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 8192, N is 524288, P is 128
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 8192, N is 524288, P is 512
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 8192, N is 524288, P is 1024
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 8192, N is 524288, P is 2048
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 8192, N is 524288, P is 4096
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 8192, N is 524288, P is 8192
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 8192, N is 524288, P is 16384
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 8192, N is 524288, P is 32768
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 8192, N is 1048576, P is 16
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 8192, N is 1048576, P is 32
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 8192, N is 1048576, P is 64
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 8192, N is 1048576, P is 128
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 8192, N is 1048576, P is 512
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 8192, N is 1048576, P is 1024
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 8192, N is 1048576, P is 2048
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 8192, N is 1048576, P is 4096
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 8192, N is 1048576, P is 8192
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 8192, N is 1048576, P is 16384
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 8192, N is 1048576, P is 32768
16384, 1024, 16, 0.1270751953125, 0.005133764,  0.06796866500000001, 0.07553133491734756
16384, 1024, 32, 0.129150390625, 0.006724115,  0.06627740400000001, 0.10145410945787797
16384, 1024, 64, 0.13330078125, 0.0100017425,  0.069699032, 0.14349901588303265
16384, 1024, 128, 0.1416015625, 0.0162057615,  0.07314668199999999, 0.22155155991901315
16384, 1024, 512, 0.19140625, 0.0552878465,  0.15664714600000001, 0.3529451248348948
16384, 1024, 1024, 0.2578125, 0.108314671,  0.217239011, 0.4985967782738617
16384, 1024, 2048, 0.390625, 0.21398954,  0.3502427605, 0.6109749126420558
16384, 1024, 4096, 0.65625, 0.421740366,  0.657285096, 0.6416399345832725
16384, 1024, 8192, 1.1875, 0.8384773645,  1.1456702440000002, 0.7318662319207444
16384, 1024, 16384, 2.25, 1.6742470335,  2.0634559379999997, 0.8113800748867748
16384, 1024, 32768, 4.375, 3.3795988495,  3.951883295, 0.8551869063987629
16384, 2048, 16, 0.252197265625, 0.0102639705,  0.13234940550000002, 0.0775520710593596
16384, 2048, 32, 0.25439453125, 0.012847097,  0.1683249325, 0.07632319709975229
16384, 2048, 64, 0.2587890625, 0.019244674,  0.1374976, 0.1399637084574567
16384, 2048, 128, 0.267578125, 0.03200356,  0.138808068, 0.23055979714377986
16384, 2048, 512, 0.3203125, 0.1072689455,  0.2410295595, 0.44504477261014125
16384, 2048, 1024, 0.390625, 0.2088560545,  0.257171982, 0.8121260056237385
16384, 2048, 2048, 0.53125, 0.40583912,  0.3936297275, 1.031017455357205
16384, 2048, 4096, 0.8125, 0.8058053355,  0.700785533, 1.149860117760165
16384, 2048, 8192, 1.375, 1.6145080475,  1.233662155, 1.3087116606085725
16384, 2048, 16384, 2.5, 3.2399330595,  2.279343086, 1.421432815182611
16384, 2048, 32768, 4.75, 6.4851781415000005,  4.3011902175, 1.5077636220584099
16384, 4096, 16, 0.50244140625, 0.020540395000000003,  0.25589588350000003, 0.0802685636011804
16384, 4096, 32, 0.5048828125, 0.026541341,  0.265200765, 0.10008018264954854
16384, 4096, 64, 0.509765625, 0.038232091499999996,  0.2584856295, 0.14790799617740452
16384, 4096, 128, 0.51953125, 0.064006181,  0.273354804, 0.23415056206584903
16384, 4096, 512, 0.578125, 0.21177606999999998,  0.38671636200000004, 0.5476263504981979
16384, 4096, 1024, 0.65625, 0.4095080955,  0.466979063, 0.8769303121840389
16384, 4096, 2048, 0.8125, 0.7965621279999999,  0.561867223, 1.4177052787434086
16384, 4096, 4096, 1.125, 1.6072514425,  0.860960482, 1.8668120966090984
16384, 4096, 8192, 1.75, 3.1527390755,  1.4437046955, 2.1837839035413737
16384, 4096, 16384, 3.0, 6.350462274,  2.7721372665, 2.2908181173935382
16384, 4096, 32768, 5.5, 12.736512647,  5.197166531000001, 2.450664717212618
16384, 8192, 16, 1.0029296875, 0.0423395695,  0.5252380875, 0.08061024230273475
16384, 8192, 32, 1.005859375, 0.0532916885,  0.5053706775, 0.10545069366435493
16384, 8192, 64, 1.01171875, 0.076584852,  0.5346097425, 0.14325375299347445
16384, 8192, 128, 1.0234375, 0.12812281199999997,  0.5236276504999999, 0.2446830526952854
16384, 8192, 512, 1.09375, 0.4199017625,  0.6654130659999999, 0.6310392505878447
16384, 8192, 1024, 1.1875, 0.814151866,  0.7868908560000001, 1.0346439532142688
16384, 8192, 2048, 1.375, 1.589758668,  0.9347917365, 1.700655457174123
16384, 8192, 4096, 1.75, 3.1385629479999997,  1.2826459415, 2.4469441226544433
16384, 8192, 8192, 2.5, 6.251859372,  2.088582359, 2.9933506548400373
16384, 8192, 16384, 4.0, 12.6387028595,  3.5707502855, 3.5395090244262897
16384, 8192, 32768, 7.0, 25.497243229,  6.632115254, 3.8445114797457647
16384, 16384, 16, 2.00390625, 0.0839546865,  1.060545667, 0.07916178351610766
16384, 16384, 32, 2.0078125, 0.10560663149999999,  1.0182965505000001, 0.10370911248608809
16384, 16384, 64, 2.015625, 0.154367105,  1.0565897055, 0.14609938389182991
16384, 16384, 128, 2.03125, 0.25716377199999996,  1.112170494, 0.23122693272961437
16384, 16384, 512, 2.125, 0.841499761,  1.1976457379999998, 0.7026282767099866
16384, 16384, 1024, 2.25, 1.6316436265,  1.3270833915, 1.2294959284026274
16384, 16384, 2048, 2.5, 3.166893779,  1.6726493765, 1.8933398855094723
16384, 16384, 4096, 3.0, 6.343618939500001,  2.3702306450000004, 2.6763720032402163
16384, 16384, 8192, 4.0, 12.7062804985,  3.1749751725, 4.002009404216845
16384, 16384, 16384, 6.0, 25.224319006,  5.35072247, 4.714189373010035
16384, 16384, 32768, 10.0, 50.3451845075,  9.6396419545, 5.2227234937909435
16384, 32768, 16, 4.005859375, 0.158395599,  2.055483485, 0.07706002026087795
16384, 32768, 32, 4.01171875, 0.205511866,  2.1340949345, 0.09629930828177971
16384, 32768, 64, 4.0234375, 0.30253398,  2.0598534705000002, 0.14687160243809194
16384, 32768, 128, 4.046875, 0.512001039,  2.2322162724999997, 0.22936892150982208
16384, 32768, 512, 4.1875, 1.664922873,  2.2733544015, 0.7323639780499926
16384, 32768, 1024, 4.375, 3.2544119865,  2.6034432105, 1.2500414732975793
16384, 32768, 2048, 4.75, 6.306922585500001,  3.0146779145, 2.092071778270229
16384, 32768, 4096, 5.5, 12.510815318999999,  3.8918077269999998, 3.214654010835207
16384, 32768, 8192, 7.0, 24.809167355,  6.053905277, 4.098043530554566
16384, 32768, 16384, 10.0, 50.141072451,  9.0780025105, 5.523359614959869
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 16384, N is 32768, P is 32768
16384, 65536, 16, 8.009765625, 0.32634188799999997,  5.211026765, 0.06262525654097269
16384, 65536, 32, 8.01953125, 0.4136742615,  5.034992925999999, 0.08215984959260696
16384, 65536, 64, 8.0390625, 0.6141561415,  5.1835814375, 0.11848104421722032
16384, 65536, 128, 8.078125, 1.0240328535,  4.9907030775, 0.20518809426205542
16384, 65536, 512, 8.3125, 3.3676149125,  4.93130552, 0.6829053480547682
16384, 65536, 1024, 8.625, 6.49413883,  5.268384329, 1.2326623162727124
16384, 65536, 2048, 9.25, 12.608683597,  5.8475563305, 2.1562312330767894
16384, 65536, 4096, 10.5, 25.0540384695,  7.3157752305, 3.424659407939146
16384, 65536, 8192, 13.0, 49.71796474200001,  10.0769226405, 4.933844043039422
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 16384, N is 65536, P is 16384
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 16384, N is 65536, P is 32768
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 16384, N is 131072, P is 16
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 16384, N is 131072, P is 32
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 16384, N is 131072, P is 64
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 16384, N is 131072, P is 128
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 16384, N is 131072, P is 512
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 16384, N is 131072, P is 1024
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 16384, N is 131072, P is 2048
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 16384, N is 131072, P is 4096
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 16384, N is 131072, P is 8192
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 16384, N is 131072, P is 16384
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 16384, N is 131072, P is 32768
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 16384, N is 262144, P is 16
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 16384, N is 262144, P is 32
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 16384, N is 262144, P is 64
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 16384, N is 262144, P is 128
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 16384, N is 262144, P is 512
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 16384, N is 262144, P is 1024
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 16384, N is 262144, P is 2048
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 16384, N is 262144, P is 4096
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 16384, N is 262144, P is 8192
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 16384, N is 262144, P is 16384
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 16384, N is 262144, P is 32768
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 16384, N is 524288, P is 16
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 16384, N is 524288, P is 32
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 16384, N is 524288, P is 64
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 16384, N is 524288, P is 128
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 16384, N is 524288, P is 512
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 16384, N is 524288, P is 1024
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 16384, N is 524288, P is 2048
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 16384, N is 524288, P is 4096
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 16384, N is 524288, P is 8192
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 16384, N is 524288, P is 16384
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 16384, N is 524288, P is 32768
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 16384, N is 1048576, P is 16
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 16384, N is 1048576, P is 32
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 16384, N is 1048576, P is 64
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 16384, N is 1048576, P is 128
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 16384, N is 1048576, P is 512
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 16384, N is 1048576, P is 1024
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 16384, N is 1048576, P is 2048
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 16384, N is 1048576, P is 4096
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 16384, N is 1048576, P is 8192
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 16384, N is 1048576, P is 16384
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 16384, N is 1048576, P is 32768
32768, 1024, 16, 0.2540283203125, 0.0100989675,  0.128626972, 0.07851360677292472
32768, 1024, 32, 0.258056640625, 0.0131807635,  0.1345394445, 0.09796951034683364
32768, 1024, 64, 0.26611328125, 0.0195146015,  0.1334231265, 0.14626101195432564
32768, 1024, 128, 0.2822265625, 0.032732671,  0.21925951, 0.1492873490413255
32768, 1024, 512, 0.37890625, 0.10894717500000001,  0.24743348650000002, 0.4403089353065394
32768, 1024, 1024, 0.5078125, 0.218224105,  0.36810433249999996, 0.5928322101452039
32768, 1024, 2048, 0.765625, 0.4274724925,  0.5961825265, 0.7170161376744073
32768, 1024, 4096, 1.28125, 0.8603091030000001,  1.1271328070000002, 0.7632721695767303
32768, 1024, 8192, 2.3125, 1.715852934,  2.0468167079999997, 0.8383031696456135
32768, 1024, 16384, 4.375, 3.4502550065,  3.9562244805, 0.8721079967797848
32768, 1024, 32768, 8.5, 6.9232621514999995,  7.9297479095, 0.8730746841530473
32768, 2048, 16, 0.504150390625, 0.020294757,  0.26496138999999996, 0.076595148447855
32768, 2048, 32, 0.50830078125, 0.026421748000000002,  0.2561787135, 0.10313795256060572
32768, 2048, 64, 0.5166015625, 0.038753536500000005,  0.2687902265, 0.1441776250744742
32768, 2048, 128, 0.533203125, 0.064723897,  0.344641007, 0.18780091656359396
32768, 2048, 512, 0.6328125, 0.2189974025,  0.375870508, 0.5826405579551349
32768, 2048, 1024, 0.765625, 0.426800681,  0.508233374, 0.8397730311193613
32768, 2048, 2048, 1.03125, 0.8298407205,  0.7916410405000001, 1.0482537893385024
32768, 2048, 4096, 1.5625, 1.654938234,  1.522106005, 1.0872687109594579
32768, 2048, 8192, 2.625, 3.29376851,  2.412060459, 1.3655414389428453
32768, 2048, 16384, 4.75, 6.6409284485,  4.366669892, 1.5208221854980561
32768, 2048, 32768, 9.0, 13.2770714365,  8.8736488285, 1.4962358431243388
32768, 4096, 16, 1.00439453125, 0.0410556475,  0.5324926329999999, 0.07710087418242273
32768, 4096, 32, 1.0087890625, 0.052438649,  0.513039249, 0.10221176859706498
32768, 4096, 64, 1.017578125, 0.07945385699999999,  0.5345702825, 0.1486312644025437
32768, 4096, 128, 1.03515625, 0.13049765600000002,  0.6057366055, 0.21543630484785029
32768, 4096, 512, 1.140625, 0.434678228,  0.70697119, 0.6148457449871473
32768, 4096, 1024, 1.28125, 0.830682469,  0.845582684, 0.9823787604903224
32768, 4096, 2048, 1.5625, 1.6270623225,  1.0803258525000001, 1.5060847787126337
32768, 4096, 4096, 2.125, 3.2472082575,  1.6875248555, 1.9242432174653088
32768, 4096, 8192, 3.25, 6.4528473955,  3.1329157645, 2.059693870042448
32768, 4096, 16384, 5.5, 13.0361498415,  5.1979223385, 2.507953946318854
32768, 4096, 32768, 10.0, 26.244017054,  9.5023265885, 2.761851722267817
32768, 8192, 16, 2.0048828125, 0.0838177635,  1.205263435, 0.06954310656574428
32768, 8192, 32, 2.009765625, 0.10661968799999999,  1.1814631735, 0.09024376755150716
32768, 8192, 64, 2.01953125, 0.156364393,  1.0220084335, 0.1529971650669358
32768, 8192, 128, 2.0390625, 0.259217056,  1.2039046089999998, 0.21531361709406002
32768, 8192, 512, 2.15625, 0.858030302,  1.2471429045, 0.6879967796024132
